time,forecast,Close
494.0,843.719970703125,884.42
494.0,843.4440307617188,882.8
494.0,843.1922607421875,883.23
494.0,842.706298828125,884.33
494.0,842.1993408203125,887.68
494.0,841.6790161132812,895.25
494.0,841.208740234375,899.73
494.0,840.9120483398438,902.07
494.0,840.6181640625,901.91
494.0,840.3448486328125,902.32
494.0,840.1365356445312,909.66
494.0,840.0543212890625,908.56
494.0,839.9951171875,915.76
494.0,839.9650268554688,910.83
494.0,840.0840454101562,916.9
494.0,840.3568725585938,914.34
494.0,840.7969360351562,918.53
494.0,841.2642211914062,924.75
494.0,841.8370971679688,928.6
494.0,842.5941772460938,927.29
494.0,843.3446044921875,929.14
494.0,844.2640380859375,923.14
494.0,845.281982421875,921.15
494.0,846.4208984375,904.42
494.0,847.7494506835938,899.57
494.0,849.1104125976562,876.77
495.0,852.0825805664062,850.15
495.0,852.6280517578125,853.19
495.0,852.9830322265625,857.26
495.0,853.2486572265625,853.57
495.0,853.3976440429688,858.95
495.0,853.5693359375,862.95
495.0,853.737060546875,867.45
495.0,853.7538452148438,861.86
495.0,853.8221435546875,857.2
495.0,853.8617553710938,855.07
495.0,854.0216674804688,854.3
495.0,854.0061645507812,852.94
495.0,854.07470703125,851.11
495.0,854.0416259765625,853.72
495.0,854.1087646484375,857.01
495.0,854.0863647460938,863.81
495.0,853.9472045898438,870.81
495.0,853.8860473632812,875.2
495.0,853.9239501953125,869.63
495.0,854.0220947265625,883.56
495.0,854.1923217773438,880.53
495.0,854.29052734375,878.13
495.0,854.3711547851562,882.72
495.0,854.542724609375,885.42
495.0,854.7098388671875,887.43
495.0,854.8895263671875,889.61
495.0,855.1427612304688,887.72
495.0,855.2528076171875,886.42
495.0,855.2577514648438,885.6
495.0,855.1634521484375,887.04
495.0,855.0737915039062,882.85
495.0,854.9429321289062,881.24
495.0,854.6116333007812,880.72
495.0,854.2713623046875,886.83
495.0,853.9505004882812,891.05
495.0,853.6519775390625,890.0
495.0,853.3297119140625,884.42
495.0,852.9476928710938,882.8
495.0,852.705810546875,883.23
495.0,852.3154907226562,884.33
495.0,851.7803955078125,887.68
495.0,851.1880493164062,895.25
495.0,850.6431274414062,899.73
495.0,850.1812744140625,902.07
495.0,849.8160400390625,901.91
495.0,849.5242919921875,902.32
495.0,849.2039794921875,909.66
495.0,848.9578247070312,908.56
495.0,848.76953125,915.76
495.0,848.674072265625,910.83
495.0,848.595947265625,916.9
495.0,848.7149658203125,914.34
495.0,848.9942016601562,918.53
495.0,849.3692016601562,924.75
495.0,849.8034057617188,928.6
495.0,850.3843383789062,927.29
495.0,851.12841796875,929.14
495.0,851.8787231445312,923.14
495.0,852.7716064453125,921.15
495.0,853.8054809570312,904.42
495.0,854.9249877929688,899.57
495.0,856.2117309570312,876.77
495.0,857.5028076171875,847.91
496.0,850.6942138671875,853.19
496.0,851.0349731445312,857.26
496.0,851.1571655273438,853.57
496.0,851.1344604492188,858.95
496.0,851.1222534179688,862.95
496.0,850.9907836914062,867.45
496.0,850.9376220703125,861.86
496.0,850.7103881835938,857.2
496.0,850.55712890625,855.07
496.0,850.3027954101562,854.3
496.0,850.2538452148438,852.94
496.0,850.0733642578125,851.11
496.0,849.9586791992188,853.72
496.0,849.7714233398438,857.01
496.0,849.6624145507812,863.81
496.0,849.4461059570312,870.81
496.0,849.195068359375,875.2
496.0,848.9277954101562,869.63
496.0,848.7922973632812,883.56
496.0,848.6380004882812,880.53
496.0,848.68701171875,878.13
496.0,848.5899047851562,882.72
496.0,848.4734497070312,885.42
496.0,848.3763427734375,887.43
496.0,848.3192138671875,889.61
496.0,848.3447265625,887.72
496.0,848.4248046875,886.42
496.0,848.29736328125,885.6
496.0,848.1437377929688,887.04
496.0,847.9249267578125,882.85
496.0,847.658203125,881.24
496.0,847.3316040039062,880.72
496.0,846.9147338867188,886.83
496.0,846.4830932617188,891.05
496.0,845.9613647460938,890.0
496.0,845.5423583984375,884.42
496.0,845.0772094726562,882.8
496.0,844.6340942382812,883.23
496.0,844.2322387695312,884.33
496.0,843.7903442382812,887.68
496.0,843.103759765625,895.25
496.0,842.388916015625,899.73
496.0,841.7063598632812,902.07
496.0,841.0234985351562,901.91
496.0,840.55810546875,902.32
496.0,840.1541748046875,909.66
496.0,839.7374877929688,908.56
496.0,839.288818359375,915.76
496.0,839.0631103515625,910.83
496.0,838.837158203125,916.9
496.0,838.69189453125,914.34
496.0,838.6527099609375,918.53
496.0,838.8294677734375,924.75
496.0,839.0939331054688,928.6
496.0,839.4365234375,927.29
496.0,839.9017333984375,929.14
496.0,840.5267944335938,923.14
496.0,841.0624389648438,921.15
496.0,841.8316040039062,904.42
496.0,842.7573852539062,899.57
496.0,843.7867431640625,876.77
496.0,844.9627685546875,847.91
496.0,846.130859375,852.82
497.0,853.832275390625,857.26
497.0,854.1634521484375,853.57
497.0,854.1158447265625,858.95
497.0,853.9586181640625,862.95
497.0,853.7444458007812,867.45
497.0,853.3377685546875,861.86
497.0,853.1201782226562,857.2
497.0,852.7272338867188,855.07
497.0,852.413818359375,854.3
497.0,851.941650390625,852.94
497.0,851.8365478515625,851.11
497.0,851.5184936523438,853.72
497.0,851.3052978515625,857.01
497.0,850.9814453125,863.81
497.0,850.812744140625,870.81
497.0,850.5120849609375,875.2
497.0,850.10498046875,869.63
497.0,849.6875610351562,883.56
497.0,849.3975219726562,880.53
497.0,849.1076049804688,878.13
497.0,849.1233520507812,882.72
497.0,848.931884765625,885.42
497.0,848.6788940429688,887.43
497.0,848.4595947265625,889.61
497.0,848.31689453125,887.72
497.0,848.2760009765625,886.42
497.0,848.2719116210938,885.6
497.0,847.9447021484375,887.04
497.0,847.6945190429688,882.85
497.0,847.2811279296875,881.24
497.0,846.8711547851562,880.72
497.0,846.4584350585938,886.83
497.0,845.9113159179688,891.05
497.0,845.3577880859375,890.0
497.0,844.7662353515625,884.42
497.0,844.265625,882.8
497.0,843.7850952148438,883.23
497.0,843.1966552734375,884.33
497.0,842.887939453125,887.68
497.0,842.3897094726562,895.25
497.0,841.6373291015625,899.73
497.0,840.888427734375,902.07
497.0,840.0511474609375,901.91
497.0,839.2367553710938,902.32
497.0,838.6647338867188,909.66
497.0,838.212646484375,908.56
497.0,837.6791381835938,915.76
497.0,837.1205444335938,910.83
497.0,836.800048828125,916.9
497.0,836.5084228515625,914.34
497.0,836.232421875,918.53
497.0,836.1080322265625,924.75
497.0,836.2978515625,928.6
497.0,836.4984130859375,927.29
497.0,836.800048828125,929.14
497.0,837.260986328125,923.14
497.0,837.829833984375,921.15
497.0,838.27734375,904.42
497.0,838.9931030273438,899.57
497.0,839.8605346679688,876.77
497.0,840.8062133789062,847.91
497.0,841.9595947265625,852.82
497.0,843.0584106445312,845.19
498.0,857.7653198242188,853.57
498.0,857.8206787109375,858.95
498.0,857.5568237304688,862.95
498.0,857.1500244140625,867.45
498.0,856.7410888671875,861.86
498.0,856.1676025390625,857.2
498.0,855.8280639648438,855.07
498.0,855.1965942382812,854.3
498.0,854.6723022460938,852.94
498.0,854.1011352539062,851.11
498.0,853.8705444335938,853.72
498.0,853.3325805664062,857.01
498.0,853.02294921875,863.81
498.0,852.5537109375,870.81
498.0,852.3150634765625,875.2
498.0,851.8628540039062,869.63
498.0,851.2991943359375,883.56
498.0,850.7453002929688,880.53
498.0,850.3181762695312,878.13
498.0,849.9364013671875,882.72
498.0,849.8829345703125,885.42
498.0,849.4740600585938,887.43
498.0,849.0682983398438,889.61
498.0,848.7120971679688,887.72
498.0,848.45556640625,886.42
498.0,848.2169189453125,885.6
498.0,848.0942993164062,887.04
498.0,847.6572875976562,882.85
498.0,847.2095947265625,881.24
498.0,846.6441650390625,880.72
498.0,846.181640625,886.83
498.0,845.6677856445312,891.05
498.0,845.0535278320312,890.0
498.0,844.4415893554688,884.42
498.0,843.7042236328125,882.8
498.0,843.2023315429688,883.23
498.0,842.5857543945312,884.33
498.0,842.0411376953125,887.68
498.0,841.6099243164062,895.25
498.0,841.0154418945312,899.73
498.0,840.2246704101562,902.07
498.0,839.2319946289062,901.91
498.0,838.3084716796875,902.32
498.0,837.36328125,909.66
498.0,836.72705078125,908.56
498.0,836.164306640625,915.76
498.0,835.5831298828125,910.83
498.0,834.916015625,916.9
498.0,834.5479125976562,914.34
498.0,834.1527709960938,918.53
498.0,833.795654296875,924.75
498.0,833.6243286132812,928.6
498.0,833.7913208007812,927.29
498.0,833.8748168945312,929.14
498.0,834.1177978515625,923.14
498.0,834.4598999023438,921.15
498.0,834.9916381835938,904.42
498.0,835.3568725585938,899.57
498.0,835.9561767578125,876.77
498.0,836.7737426757812,847.91
498.0,837.72265625,852.82
498.0,838.8179321289062,845.19
498.0,839.8092651367188,853.41
499.0,853.9707641601562,858.95
499.0,853.9765014648438,862.95
499.0,853.6842041015625,867.45
499.0,853.2266845703125,861.86
499.0,852.77685546875,857.2
499.0,852.1964721679688,855.07
499.0,851.7283935546875,854.3
499.0,851.0492553710938,852.94
499.0,850.5842895507812,851.11
499.0,849.9429321289062,853.72
499.0,849.6539916992188,857.01
499.0,849.1387329101562,863.81
499.0,848.8023681640625,870.81
499.0,848.3082885742188,875.2
499.0,847.967041015625,869.63
499.0,847.4544067382812,883.56
499.0,846.8145751953125,880.53
499.0,846.264404296875,878.13
499.0,845.85888671875,882.72
499.0,845.4310302734375,885.42
499.0,845.2537231445312,887.43
499.0,844.8190307617188,889.61
499.0,844.3800048828125,887.72
499.0,844.0064697265625,886.42
499.0,843.6656494140625,885.6
499.0,843.396484375,887.04
499.0,843.24609375,882.85
499.0,842.71875,881.24
499.0,842.1941528320312,880.72
499.0,841.6043701171875,886.83
499.0,841.1241455078125,891.05
499.0,840.5659790039062,890.0
499.0,839.8893432617188,884.42
499.0,839.2396240234375,882.8
499.0,838.468017578125,883.23
499.0,837.9060668945312,884.33
499.0,837.3276977539062,887.68
499.0,836.739013671875,895.25
499.0,836.2982177734375,899.73
499.0,835.703857421875,902.07
499.0,834.7730712890625,901.91
499.0,833.7391967773438,902.32
499.0,832.7836303710938,909.66
499.0,831.8065795898438,908.56
499.0,831.1095581054688,915.76
499.0,830.5209350585938,910.83
499.0,829.89892578125,916.9
499.0,829.1944580078125,914.34
499.0,828.7181396484375,918.53
499.0,828.2977905273438,924.75
499.0,827.9269409179688,928.6
499.0,827.7390747070312,927.29
499.0,827.8353881835938,929.14
499.0,827.9088134765625,923.14
499.0,828.0533447265625,921.15
499.0,828.36181640625,904.42
499.0,828.8612060546875,899.57
499.0,829.1481323242188,876.77
499.0,829.734375,847.91
499.0,830.5283813476562,852.82
499.0,831.4187622070312,845.19
499.0,832.4616088867188,853.41
499.0,833.42041015625,857.74
500.0,859.1390991210938,862.95
500.0,858.8601684570312,867.45
500.0,858.3881225585938,861.86
500.0,857.8639526367188,857.2
500.0,857.3495483398438,855.07
500.0,856.6989135742188,854.3
500.0,856.1753540039062,852.94
500.0,855.4921875,851.11
500.0,854.9921875,853.72
500.0,854.3442993164062,857.01
500.0,853.9671630859375,863.81
500.0,853.35400390625,870.81
500.0,852.986328125,875.2
500.0,852.408935546875,869.63
500.0,851.9871215820312,883.56
500.0,851.3743896484375,880.53
500.0,850.7372436523438,878.13
500.0,850.1974487304688,882.72
500.0,849.7244262695312,885.42
500.0,849.20068359375,887.43
500.0,848.9857177734375,889.61
500.0,848.480712890625,887.72
500.0,848.0401611328125,886.42
500.0,847.62939453125,885.6
500.0,847.1546630859375,887.04
500.0,846.76416015625,882.85
500.0,846.5372314453125,881.24
500.0,845.9105834960938,880.72
500.0,845.371826171875,886.83
500.0,844.7509155273438,891.05
500.0,844.2728881835938,890.0
500.0,843.697021484375,884.42
500.0,843.0230102539062,882.8
500.0,842.4013671875,883.23
500.0,841.6060180664062,884.33
500.0,841.0675659179688,887.68
500.0,840.4822998046875,895.25
500.0,839.8348388671875,899.73
500.0,839.3016357421875,902.07
500.0,838.461669921875,901.91
500.0,837.4666748046875,902.32
500.0,836.3214111328125,909.66
500.0,835.4110717773438,908.56
500.0,834.4352416992188,915.76
500.0,833.707763671875,910.83
500.0,833.1204223632812,916.9
500.0,832.4520874023438,914.34
500.0,831.6427612304688,918.53
500.0,831.1583251953125,924.75
500.0,830.726806640625,928.6
500.0,830.3763427734375,927.29
500.0,830.1439819335938,929.14
500.0,830.2020874023438,923.14
500.0,830.1419067382812,921.15
500.0,830.30029296875,904.42
500.0,830.6138916015625,899.57
500.0,831.0908813476562,876.77
500.0,831.3616333007812,847.91
500.0,831.9144287109375,852.82
500.0,832.7339477539062,845.19
500.0,833.607666015625,853.41
500.0,834.5729370117188,857.74
500.0,835.444091796875,858.24
501.0,863.0703735351562,867.45
501.0,862.8229370117188,861.86
501.0,862.3536376953125,857.2
501.0,861.786376953125,855.07
501.0,861.3156127929688,854.3
501.0,860.606201171875,852.94
501.0,860.1024169921875,851.11
501.0,859.4558715820312,853.72
501.0,858.9371948242188,857.01
501.0,858.2493896484375,863.81
501.0,857.8701171875,870.81
501.0,857.3250122070312,875.2
501.0,856.90771484375,869.63
501.0,856.3338012695312,883.56
501.0,855.8749389648438,880.53
501.0,855.2736206054688,878.13
501.0,854.7134399414062,882.72
501.0,854.13818359375,885.42
501.0,853.6694946289062,887.43
501.0,853.0835571289062,889.61
501.0,852.897216796875,887.72
501.0,852.4252319335938,886.42
501.0,851.9741821289062,885.6
501.0,851.4778442382812,887.04
501.0,850.9953002929688,882.85
501.0,850.647216796875,881.24
501.0,850.3856201171875,880.72
501.0,849.7682495117188,886.83
501.0,849.2647705078125,891.05
501.0,848.6987915039062,890.0
501.0,848.1744384765625,884.42
501.0,847.5784912109375,882.8
501.0,846.9668579101562,883.23
501.0,846.3931274414062,884.33
501.0,845.607666015625,887.68
501.0,845.0828857421875,895.25
501.0,844.4577026367188,899.73
501.0,843.8092041015625,902.07
501.0,843.201904296875,901.91
501.0,842.438720703125,902.32
501.0,841.4161987304688,909.66
501.0,840.3475952148438,908.56
501.0,839.4288940429688,915.76
501.0,838.397216796875,910.83
501.0,837.7070922851562,916.9
501.0,837.09814453125,914.34
501.0,836.4326171875,918.53
501.0,835.5971069335938,924.75
501.0,835.203125,928.6
501.0,834.7958374023438,927.29
501.0,834.4924926757812,929.14
501.0,834.20849609375,923.14
501.0,834.213623046875,921.15
501.0,834.1909790039062,904.42
501.0,834.3699340820312,899.57
501.0,834.6871337890625,876.77
501.0,835.154541015625,847.91
501.0,835.3811645507812,852.82
501.0,835.962158203125,845.19
501.0,836.7605590820312,853.41
501.0,837.6325073242188,857.74
501.0,838.6226806640625,858.24
501.0,839.5618286132812,851.85
502.0,867.7919921875,861.86
502.0,867.787109375,857.2
502.0,867.7241821289062,855.07
502.0,867.6981811523438,854.3
502.0,867.5747680664062,852.94
502.0,867.5007934570312,851.11
502.0,867.5078125,853.72
502.0,867.4048461914062,857.01
502.0,867.3245849609375,863.81
502.0,867.3187866210938,870.81
502.0,867.3605346679688,875.2
502.0,867.1384887695312,869.63
502.0,867.0885009765625,883.56
502.0,866.8094482421875,880.53
502.0,866.6928100585938,878.13
502.0,866.4647827148438,882.72
502.0,866.208251953125,885.42
502.0,866.0765380859375,887.43
502.0,865.9683227539062,889.61
502.0,865.8733520507812,887.72
502.0,865.9703369140625,886.42
502.0,865.8861694335938,885.6
502.0,865.86962890625,887.04
502.0,865.8931274414062,882.85
502.0,865.8378295898438,881.24
502.0,865.7548828125,880.72
502.0,865.8035278320312,886.83
502.0,865.7102661132812,891.05
502.0,865.5347900390625,890.0
502.0,865.2719116210938,884.42
502.0,865.1461791992188,882.8
502.0,864.9766235351562,883.23
502.0,864.6351318359375,884.33
502.0,864.3441162109375,887.68
502.0,863.9917602539062,895.25
502.0,863.8142700195312,899.73
502.0,863.4345703125,902.07
502.0,862.9637451171875,901.91
502.0,862.5559692382812,902.32
502.0,861.8164672851562,909.66
502.0,861.1028442382812,908.56
502.0,860.2237548828125,915.76
502.0,859.6546630859375,910.83
502.0,859.0776977539062,916.9
502.0,858.6422729492188,914.34
502.0,858.2572021484375,918.53
502.0,857.8038330078125,924.75
502.0,857.3453979492188,928.6
502.0,857.1202392578125,927.29
502.0,857.0106811523438,929.14
502.0,856.908935546875,923.14
502.0,856.9338989257812,921.15
502.0,857.116943359375,904.42
502.0,857.2713623046875,899.57
502.0,857.6786499023438,876.77
502.0,858.2219848632812,847.91
502.0,858.9486694335938,852.82
502.0,859.6222534179688,845.19
502.0,860.4580688476562,853.41
502.0,861.5037231445312,857.74
502.0,862.5992431640625,858.24
502.0,863.806884765625,851.85
502.0,865.0079345703125,845.72
503.0,862.0884399414062,857.2
503.0,862.2780151367188,855.07
503.0,862.5247802734375,854.3
503.0,862.6868286132812,852.94
503.0,862.9110717773438,851.11
503.0,863.1673583984375,853.72
503.0,863.3872680664062,857.01
503.0,863.5226440429688,863.81
503.0,863.6796264648438,870.81
503.0,863.8653564453125,875.2
503.0,863.9769897460938,869.63
503.0,864.0469970703125,883.56
503.0,864.0828857421875,880.53
503.0,864.0202026367188,878.13
503.0,863.959716796875,882.72
503.0,863.877685546875,885.42
503.0,863.888427734375,887.43
503.0,863.9168090820312,889.61
503.0,864.0446166992188,887.72
503.0,864.08203125,886.42
503.0,864.2122802734375,885.6
503.0,864.31982421875,887.04
503.0,864.471435546875,882.85
503.0,864.5873413085938,881.24
503.0,864.662353515625,880.72
503.0,864.7654418945312,886.83
503.0,864.9291381835938,891.05
503.0,865.0990600585938,890.0
503.0,865.0978393554688,884.42
503.0,865.1622314453125,882.8
503.0,865.1655883789062,883.23
503.0,865.0723266601562,884.33
503.0,864.9209594726562,887.68
503.0,864.7855834960938,895.25
503.0,864.5110473632812,899.73
503.0,864.3671264648438,902.07
503.0,863.999267578125,901.91
503.0,863.7108764648438,902.32
503.0,863.1534423828125,909.66
503.0,862.6654052734375,908.56
503.0,861.9981079101562,915.76
503.0,861.3156127929688,910.83
503.0,860.9185180664062,916.9
503.0,860.4547729492188,914.34
503.0,860.1749877929688,918.53
503.0,859.8432006835938,924.75
503.0,859.5579223632812,928.6
503.0,859.2501220703125,927.29
503.0,859.196533203125,929.14
503.0,859.18212890625,923.14
503.0,859.2714233398438,921.15
503.0,859.3714599609375,904.42
503.0,859.4899291992188,899.57
503.0,859.8074951171875,876.77
503.0,860.2623901367188,847.91
503.0,860.8076782226562,852.82
503.0,861.5928955078125,845.19
503.0,862.3200073242188,853.41
503.0,863.2534790039062,857.74
503.0,864.329345703125,858.24
503.0,865.502685546875,851.85
503.0,866.76318359375,845.72
503.0,868.12109375,826.18
504.0,857.8316040039062,855.07
504.0,858.4155883789062,854.3
504.0,858.6951904296875,852.94
504.0,858.9515991210938,851.11
504.0,859.1187133789062,853.72
504.0,859.1079711914062,857.01
504.0,859.232177734375,863.81
504.0,859.369873046875,870.81
504.0,859.4562377929688,875.2
504.0,859.3665771484375,869.63
504.0,859.5181884765625,883.56
504.0,859.6022338867188,880.53
504.0,859.5755004882812,878.13
504.0,859.496826171875,882.72
504.0,859.4496459960938,885.42
504.0,859.4386596679688,887.43
504.0,859.412841796875,889.61
504.0,859.3209838867188,887.72
504.0,859.3201904296875,886.42
504.0,859.2402954101562,885.6
504.0,859.4361572265625,887.04
504.0,859.6407470703125,882.85
504.0,859.7247924804688,881.24
504.0,859.7718505859375,880.72
504.0,859.8657836914062,886.83
504.0,860.1192016601562,891.05
504.0,860.2968139648438,890.0
504.0,860.2939453125,884.42
504.0,860.4125366210938,882.8
504.0,860.35546875,883.23
504.0,860.1614379882812,884.33
504.0,860.0150756835938,887.68
504.0,859.732177734375,895.25
504.0,859.4353637695312,899.73
504.0,859.1796264648438,902.07
504.0,858.857666015625,901.91
504.0,858.573974609375,902.32
504.0,858.0083618164062,909.66
504.0,857.7428588867188,908.56
504.0,857.3275146484375,915.76
504.0,856.673583984375,910.83
504.0,856.283935546875,916.9
504.0,855.7186279296875,914.34
504.0,855.1904296875,918.53
504.0,854.825927734375,924.75
504.0,854.5516967773438,928.6
504.0,854.1531982421875,927.29
504.0,853.8135986328125,929.14
504.0,853.70166015625,923.14
504.0,853.6739501953125,921.15
504.0,853.6389770507812,904.42
504.0,853.6304931640625,899.57
504.0,853.8184814453125,876.77
504.0,854.1968383789062,847.91
504.0,854.6723022460938,852.82
504.0,855.3482055664062,845.19
504.0,856.0582275390625,853.41
504.0,856.7365112304688,857.74
504.0,857.7007446289062,858.24
504.0,858.7074584960938,851.85
504.0,859.736572265625,845.72
504.0,861.0252075195312,826.18
504.0,862.3853149414062,824.11
505.0,855.8084106445312,854.3
505.0,856.244384765625,852.94
505.0,856.4652709960938,851.11
505.0,856.6111450195312,853.72
505.0,856.6768188476562,857.01
505.0,856.6919555664062,863.81
505.0,856.9649047851562,870.81
505.0,856.9485473632812,875.2
505.0,856.8088989257812,869.63
505.0,856.8803100585938,883.56
505.0,857.0715942382812,880.53
505.0,856.9297485351562,878.13
505.0,856.9444580078125,882.72
505.0,856.8259887695312,885.42
505.0,856.95751953125,887.43
505.0,856.946533203125,889.61
505.0,856.8488159179688,887.72
505.0,856.6907958984375,886.42
505.0,856.6111450195312,885.6
505.0,856.6744384765625,887.04
505.0,857.00048828125,882.85
505.0,857.0401000976562,881.24
505.0,857.069091796875,880.72
505.0,857.1361694335938,886.83
505.0,857.3556518554688,891.05
505.0,857.4742431640625,890.0
505.0,857.6528930664062,884.42
505.0,857.8153076171875,882.8
505.0,857.821044921875,883.23
505.0,857.6701049804688,884.33
505.0,857.5559692382812,887.68
505.0,857.4451293945312,895.25
505.0,857.1991577148438,899.73
505.0,856.919921875,902.07
505.0,856.6118774414062,901.91
505.0,856.4423828125,902.32
505.0,855.9932861328125,909.66
505.0,855.66357421875,908.56
505.0,855.3453369140625,915.76
505.0,854.9136352539062,910.83
505.0,854.5145874023438,916.9
505.0,853.8905639648438,914.34
505.0,853.33544921875,918.53
505.0,852.8070068359375,924.75
505.0,852.5048828125,928.6
505.0,852.1671142578125,927.29
505.0,851.8555908203125,929.14
505.0,851.5830078125,923.14
505.0,851.555908203125,921.15
505.0,851.4798583984375,904.42
505.0,851.3828735351562,899.57
505.0,851.4624633789062,876.77
505.0,851.7861328125,847.91
505.0,852.1163330078125,852.82
505.0,852.663818359375,845.19
505.0,853.2406005859375,853.41
505.0,854.0140380859375,857.74
505.0,854.8043212890625,858.24
505.0,855.6774291992188,851.85
505.0,856.6923217773438,845.72
505.0,857.873779296875,826.18
505.0,859.2125244140625,824.11
505.0,860.534423828125,811.1
506.0,855.112548828125,852.94
506.0,855.8406982421875,851.11
506.0,856.3125610351562,853.72
506.0,856.5245361328125,857.01
506.0,856.6879272460938,863.81
506.0,856.8876342773438,870.81
506.0,857.0458374023438,875.2
506.0,856.9959106445312,869.63
506.0,857.0654296875,883.56
506.0,857.069091796875,880.53
506.0,857.2640991210938,878.13
506.0,857.3250122070312,882.72
506.0,857.369140625,885.42
506.0,857.3732299804688,887.43
506.0,857.4468383789062,889.61
506.0,857.4688720703125,887.72
506.0,857.287353515625,886.42
506.0,857.1688232421875,885.6
506.0,857.2615966796875,887.04
506.0,857.4088134765625,882.85
506.0,857.5632934570312,881.24
506.0,857.6701049804688,880.72
506.0,857.6962890625,886.83
506.0,857.8287353515625,891.05
506.0,858.0742797851562,890.0
506.0,858.3209838867188,884.42
506.0,858.594482421875,882.8
506.0,858.7700805664062,883.23
506.0,858.7005615234375,884.33
506.0,858.6222534179688,887.68
506.0,858.5114135742188,895.25
506.0,858.3484497070312,899.73
506.0,858.0068359375,902.07
506.0,857.6401977539062,901.91
506.0,857.2906494140625,902.32
506.0,856.9686279296875,909.66
506.0,856.5992431640625,908.56
506.0,856.302734375,915.76
506.0,856.0545654296875,910.83
506.0,855.9349365234375,916.9
506.0,855.3800048828125,914.34
506.0,854.8243408203125,918.53
506.0,854.2033081054688,924.75
506.0,853.6622314453125,928.6
506.0,853.3060913085938,927.29
506.0,852.9522094726562,929.14
506.0,852.661865234375,923.14
506.0,852.4723510742188,921.15
506.0,852.2789306640625,904.42
506.0,852.1688232421875,899.57
506.0,852.0672607421875,876.77
506.0,852.203369140625,847.91
506.0,852.4593505859375,852.82
506.0,852.9598999023438,845.19
506.0,853.3284301757812,853.41
506.0,853.8462524414062,857.74
506.0,854.6094970703125,858.24
506.0,855.3106689453125,851.85
506.0,856.2211303710938,845.72
506.0,857.2052612304688,826.18
506.0,858.3443603515625,824.11
506.0,859.6953125,811.1
506.0,861.083984375,804.02
507.0,853.5038452148438,851.11
507.0,853.7024536132812,853.72
507.0,853.5490112304688,857.01
507.0,853.3175048828125,863.81
507.0,853.0128173828125,870.81
507.0,852.539794921875,875.2
507.0,852.1757202148438,869.63
507.0,851.6618041992188,883.56
507.0,851.3089599609375,880.53
507.0,850.723388671875,878.13
507.0,850.4990844726562,882.72
507.0,850.0681762695312,885.42
507.0,849.8131713867188,887.43
507.0,849.421875,889.61
507.0,849.1658935546875,887.72
507.0,848.7582397460938,886.42
507.0,848.24072265625,885.6
507.0,847.7850341796875,887.04
507.0,847.424560546875,882.85
507.0,847.0577392578125,881.24
507.0,846.949462890625,880.72
507.0,846.6551513671875,886.83
507.0,846.3301391601562,891.05
507.0,846.0719604492188,890.0
507.0,845.8024291992188,884.42
507.0,845.6577758789062,882.8
507.0,845.6053466796875,883.23
507.0,845.1356811523438,884.33
507.0,844.7976684570312,887.68
507.0,844.2978515625,895.25
507.0,843.8519287109375,899.73
507.0,843.3562622070312,902.07
507.0,842.701904296875,901.91
507.0,842.0592651367188,902.32
507.0,841.3619995117188,909.66
507.0,840.753662109375,908.56
507.0,840.265869140625,915.76
507.0,839.617431640625,910.83
507.0,839.2916259765625,916.9
507.0,838.6715698242188,914.34
507.0,837.8302001953125,918.53
507.0,836.9692993164062,924.75
507.0,836.0845336914062,928.6
507.0,835.2297973632812,927.29
507.0,834.561767578125,929.14
507.0,834.0859985351562,923.14
507.0,833.498291015625,921.15
507.0,832.863037109375,904.42
507.0,832.4140014648438,899.57
507.0,832.0402221679688,876.77
507.0,831.7002563476562,847.91
507.0,831.5428466796875,852.82
507.0,831.7037963867188,845.19
507.0,831.8171997070312,853.41
507.0,832.0402221679688,857.74
507.0,832.4564819335938,858.24
507.0,832.9710083007812,851.85
507.0,833.3473510742188,845.72
507.0,833.9885864257812,826.18
507.0,834.826416015625,824.11
507.0,835.716552734375,811.1
507.0,836.7741088867188,804.02
507.0,837.7494506835938,819.01
508.0,851.4510498046875,853.72
508.0,851.3966674804688,857.01
508.0,851.2525634765625,863.81
508.0,851.0224609375,870.81
508.0,850.8139038085938,875.2
508.0,850.574951171875,869.63
508.0,850.431396484375,883.56
508.0,850.0377197265625,880.53
508.0,849.7369995117188,878.13
508.0,849.4854736328125,882.72
508.0,849.346923828125,885.42
508.0,848.9453125,887.43
508.0,848.7862548828125,889.61
508.0,848.4503173828125,887.72
508.0,848.2787475585938,886.42
508.0,847.90673828125,885.6
508.0,847.5186767578125,887.04
508.0,847.1978759765625,882.85
508.0,846.9530639648438,881.24
508.0,846.7382202148438,880.72
508.0,846.7326049804688,886.83
508.0,846.4443969726562,891.05
508.0,846.248291015625,890.0
508.0,846.0859985351562,884.42
508.0,845.9009399414062,882.8
508.0,845.7020874023438,883.23
508.0,845.6729736328125,884.33
508.0,845.4452514648438,887.68
508.0,845.1174926757812,895.25
508.0,844.7553100585938,899.73
508.0,844.4951782226562,902.07
508.0,844.135986328125,901.91
508.0,843.6849365234375,902.32
508.0,843.2581787109375,909.66
508.0,842.660888671875,908.56
508.0,842.3206787109375,915.76
508.0,841.7874145507812,910.83
508.0,841.3745727539062,916.9
508.0,840.8723754882812,914.34
508.0,840.1913452148438,918.53
508.0,839.466552734375,924.75
508.0,838.4603881835938,928.6
508.0,837.7677612304688,927.29
508.0,837.0331420898438,929.14
