"time","Close","forecast"
421,740.17,740.147338926608
421,744.11,740.220201407345
421,737.37,740.438011324267
421,735.67,740.762960652787
421,742.46,741.167162914678
421,742.87,741.63003903359
421,741.6,742.136396755727
421,744.35,742.675017464775
421,745.17,743.237615161688
421,749.34,743.818068952634
421,749.38,744.411856832766
421,754.64,745.015637778789
421,762.55,745.626943198432
421,767.78,746.243949063018
421,773.87,746.865307593811
421,774.21,747.490022920449
421,780.93,748.117359214332
421,774.79,748.746772810209
421,774.08,749.377862049371
421,782.18,750.010330216191
421,782.48,750.64395814919
421,789.52,751.278584000872
421,794.74,751.91408828018
421,791.38,752.550382798689
421,792.82,753.187402501651
421,792.23,753.825099430929
421,792.71,754.463438263451
421,796.05,755.102393013991
421,800.36,755.741944598422
421,803.62,756.382079032874
421,802.02,757.022786102853
421,802.3,757.664058379678
421,796.64,758.305890493582
421,800.13,758.948278596516
421,804.97,759.591219965138
421,801.21,760.234712707412
421,798.59,760.878755545763
421,798.65,761.523347656836
421,799.92,762.168488553058
421,799.8,762.814177995118
421,797.69,763.460415927277
421,800,764.107202429572
421,823.33,764.75453768248
421,824.64,765.402421940814
421,824.3,766.050855514426
421,825.02,766.699838753946
421,829.21,767.349372040242
421,829.78,767.999455776637
421,827.81,768.650090383146
421,831.72,769.301276292229
421,834.1,769.953013945644
421,833.54,770.605303792125
421,830.67,771.258146285662
421,827.71,771.911541884238
421,826.29,772.565491048886
421,826,773.219994243003
421,824.83,773.875051931828
421,819.41,774.530664582075
421,813.26,775.186832661646
421,815.33,775.843556639426
421,811.54,776.500836985132
421,822.79,777.158674169201
422,740.17,744.473621680341
422,744.11,744.900259228962
422,737.37,745.380933702614
422,735.67,745.901641844098
422,742.46,746.452048987075
422,742.87,747.02452653706
422,741.6,747.613442644294
422,744.35,748.214639167354
422,745.17,748.825045838954
422,749.34,749.442395554372
422,749.38,750.065014230948
422,754.64,750.691665680748
422,762.55,751.321437079935
422,767.78,751.953654402881
422,773.87,752.587819977025
422,774.21,753.223566369817
422,780.93,753.860622334905
422,774.79,754.498787663236
422,774.08,755.137914610071
422,782.18,755.777894178257
422,782.48,756.418645987887
422,789.52,757.060110794568
422,794.74,757.702244963811
422,791.38,758.345016390045
422,792.82,758.988401482605
422,792.23,759.632382939699
422,792.71,760.276948104355
422,796.05,760.922087750188
422,800.36,761.567795184615
422,803.62,762.214065586531
422,802.02,762.860895517133
422,802.3,763.508282558637
422,796.64,764.156225047453
422,800.13,764.804721877108
422,804.97,765.453772352703
422,801.21,766.103376083416
422,798.59,766.753532903104
422,798.65,767.404242811672
422,799.92,768.055505931766
422,799.8,768.707322476786
422,797.69,769.359692727263
422,800,770.012617013414
422,823.33,770.66609570226
422,824.64,771.320129188101
422,824.3,771.974717885495
422,825.02,772.629862224065
422,829.21,773.285562644665
422,829.78,773.941819596547
422,827.81,774.598633535274
422,831.72,775.25600492117
422,834.1,775.913934218185
422,833.54,776.572421893052
422,830.67,777.23146841466
422,827.71,777.891074253603
422,826.29,778.551239881833
422,826,779.211965772413
422,824.83,779.873252399334
422,819.41,780.535100237376
422,813.26,781.197509762009
422,815.33,781.860481449316
422,811.54,782.524015775942
422,822.79,783.188113219051
422,820.73,783.852774256297
423,744.11,740.062879379392
423,737.37,740.146950313504
423,735.67,740.372403530513
423,742.46,740.702482951038
423,742.87,741.110046557644
423,741.6,741.575041669657
423,744.35,742.082647774236
423,745.17,742.621908361875
423,749.34,743.184721886669
423,749.38,743.765096971091
423,754.64,744.358602318897
423,762.55,744.961960250105
423,767.78,745.57274625889
423,773.87,746.18916688393
423,774.21,746.809895448288
423,780.93,747.433950575997
423,774.79,748.060606336398
423,774.08,748.689325777088
423,782.18,749.31971175495
423,782.48,749.951470561926
423,789.52,750.584385015303
423,794.74,751.21829454939
423,791.38,751.85308048674
423,792.82,752.488655141208
423,792.23,753.124953755895
423,792.71,753.761928538413
423,796.05,754.399544247858
423,800.36,755.037774929793
423,803.62,755.676601500591
423,802.02,756.316009960192
423,802.3,756.955990069782
423,796.64,757.59653437346
423,800.13,758.237637474406
423,804.97,758.879295499341
423,801.21,759.521505702305
423,798.59,760.164266171499
423,798.65,760.807575612394
423,799.92,761.45143318726
423,799.8,762.095838396438
423,797.69,762.740790990494
423,800,763.386290905235
423,823.33,764.032338213619
423,824.64,764.678933090177
423,824.3,765.326075784699
423,825.02,765.973766602753
423,829.21,766.622005891281
423,829.78,767.270794027935
423,827.81,767.920131413192
423,831.72,768.570018464522
423,834.1,769.220455612066
423,833.54,769.871443295442
423,830.67,770.522981961388
423,827.71,771.175072062006
423,826.29,771.827714053475
423,826,772.480908395088
423,824.83,773.134655548549
423,819.41,773.78895597745
423,813.26,774.443810146877
423,815.33,775.099218523133
423,811.54,775.755181573516
423,822.79,776.411699766173
423,820.73,777.068773569972
423,824.64,777.726403454431
424,737.37,744.695441076766
424,735.67,745.293286334523
424,742.46,745.900442314908
424,742.87,746.514622212316
424,741.6,747.134135490026
424,744.35,747.757732399209
424,745.17,748.38448905835
424,749.34,749.013722504051
424,749.38,749.644927892245
424,754.64,750.277732071741
424,762.55,750.911859260334
424,767.78,751.547105667839
424,773.87,752.183320733547
424,774.21,752.820393253848
424,780.93,753.458241125364
424,774.79,754.096803761237
424,774.08,754.736036483846
424,782.18,755.375906378851
424,782.48,756.016389229719
424,789.52,756.657467251132
424,794.74,757.299127413088
424,791.38,757.941360201746
424,792.82,758.584158703207
424,792.23,759.227517926058
424,792.71,759.871434300475
424,796.05,760.51590530785
424,800.36,761.160929206943
424,803.62,761.806504831403
424,802.02,762.452631440052
424,802.3,763.099308606187
424,796.64,763.746536135726
424,800.13,764.394314006698
424,804.97,765.042642324482
424,801.21,765.691521288732
424,798.59,766.340951168908
424,798.65,766.990932286186
424,799.92,767.641465000089
424,799.8,768.292549698591
424,797.69,768.944186790812
424,800,769.596376701607
424,823.33,770.24911986757
424,824.64,770.902416734082
424,824.3,771.55626775312
424,825.02,772.210673381643
424,829.21,772.865634080404
424,829.78,773.521150313055
424,827.81,774.177222545506
424,831.72,774.833851245434
424,834.1,775.491036881931
424,833.54,776.148779925236
424,830.67,776.807080846545
424,827.71,777.465940117864
424,826.29,778.125358211902
424,826,778.785335601996
424,824.83,779.445872762048
424,819.41,780.106970166486
424,813.26,780.768628290232
424,815.33,781.430847608675
424,811.54,782.093628597661
424,822.79,782.756971733474
424,820.73,783.420877492828
424,824.64,784.085346352863
424,817.59,784.75037879114
425,735.67,737.063931767574
425,742.46,736.99875070673
425,742.87,737.111896479864
425,741.6,737.357156877269
425,744.35,737.700366494491
425,745.17,738.116250262076
425,749.34,738.586101250427
425,749.38,739.09606901369
425,754.64,739.63589617284
425,762.55,740.197984875819
425,767.78,740.776706465349
425,773.87,741.367890697328
425,774.21,741.96844764724
425,780.93,742.57608774625
425,774.79,743.189114429514
425,774.08,743.806270536846
425,782.18,744.426624516578
425,782.48,745.049486110019
425,789.52,745.674343874685
425,794.74,746.30081888731
425,791.38,746.928630435202
425,792.82,747.557570590871
425,792.23,748.187485369459
425,792.71,748.818260764413
425,796.05,749.449812398324
425,800.36,750.082077852966
425,803.62,750.715010984879
425,802.02,751.348577712493
425,802.3,751.982752893839
425,796.64,752.617518012507
425,800.13,753.25285946263
425,804.97,753.888767277834
425,801.21,754.525234189206
425,798.59,755.162254927125
425,798.65,755.799825703821
425,799.92,756.43794382988
425,799.8,757.07660743002
425,797.69,757.715815232446
425,800,758.355566412729
425,823.33,758.995860478098
425,824.64,759.63669718169
425,824.3,760.27807645899
425,825.02,760.919998380731
425,829.21,761.562463117986
425,829.78,762.205470916285
425,827.81,762.849022076452
425,831.72,763.493116940384
425,834.1,764.137755880525
425,833.54,764.782939292054
425,830.67,765.428667587102
425,827.71,766.074941190469
425,826.29,766.721760536437
425,826,767.369126066424
425,824.83,768.017038227231
425,819.41,768.665497469758
425,813.26,769.314504248034
425,815.33,769.964059018517
425,811.54,770.614162239561
425,822.79,771.264814371029
425,820.73,771.916015874002
425,824.64,772.567767210568
425,817.59,773.22006884366
425,820.29,773.872921236942
426,742.46,735.433193439604
426,742.87,735.418346512121
426,741.6,735.56793673522
426,744.35,735.839439792563
426,745.17,736.201394057092
426,749.34,736.630508952484
426,749.38,737.109535303728
426,754.64,737.625694131115
426,762.55,738.169515934543
426,767.78,738.733982389061
426,773.87,739.313891202087
426,774.21,739.905385856697
426,780.93,740.505607296638
426,774.79,741.112435856023
426,774.08,741.724300010219
426,782.18,742.340034623046
426,782.48,742.958775867679
426,789.52,743.579883326189
426,794.74,744.202882234165
426,791.38,744.827420658774
426,792.82,745.453237747858
426,792.23,746.08014018717
426,792.71,746.707984743459
426,796.05,747.336665319996
426,800.36,747.966103358027
426,803.62,748.596240719226
426,802.02,749.227034407832
426,802.3,749.858452656952
426,796.64,750.490472026414
426,800.13,751.123075250739
426,804.97,751.756249643312
426,801.21,752.389985913034
426,798.59,753.024277286807
426,798.65,753.659118858836
426,799.92,754.2945071081
426,799.8,754.930439540546
426,797.69,755.566914423756
426,800,756.203930590194
426,823.33,756.841487291306
426,824.64,757.479584089331
426,824.3,758.118220777069
426,825.02,758.75739731839
426,829.21,759.397113804122
426,829.78,760.037370419333
426,827.81,760.678167419072
426,831.72,761.319505110388
426,834.1,761.96138383898
426,833.54,762.603803979316
426,830.67,763.24676592729
426,827.71,763.890270094788
426,826.29,764.534316905652
426,826,765.178906792693
426,824.83,765.82404019547
426,819.41,766.469717558646
426,813.26,767.115939330769
426,815.33,767.762705963371
426,811.54,768.410017910291
426,822.79,769.057875627187
426,820.73,769.706279571159
426,824.64,770.355230200482
426,817.59,771.004727974397
426,820.29,771.654773352971
426,820.64,772.305366796974
427,742.87,743.3144997745
427,741.6,744.111276060017
427,744.35,744.865428606475
427,745.17,745.588147507258
427,749.34,746.287723792412
427,749.38,746.97029958204
427,754.64,747.640424561905
427,762.55,748.301468591064
427,767.78,748.955927529738
427,773.87,749.60564986288
427,774.21,750.25200460007
427,780.93,750.896005650972
427,774.79,751.538403949547
427,774.08,752.179755684702
427,782.18,752.820472831584
427,782.48,753.460860573249
427,789.52,754.10114501295
427,794.74,754.741493695748
427,791.38,755.382030805002
427,792.82,756.022848415403
427,792.23,756.664014825792
427,792.71,757.305580729525
427,796.05,757.947583783553
427,800.36,758.590051991738
427,803.62,759.233006210148
427,802.02,759.876462002173
427,802.3,760.520431012191
427,796.64,761.164921982756
427,800.13,761.809941507783
427,804.97,762.455494590278
427,801.21,763.101585055317
427,798.59,763.74821585585
427,798.65,764.395389299141
427,799.92,765.04310721444
427,799.8,765.691371077145
427,797.69,766.340182100733
427,800,766.989541304842
427,823.33,767.639449565677
427,824.64,768.289907653336
427,824.3,768.940916259453
427,825.02,769.592476017662
427,829.21,770.244587518755
427,829.78,770.897251321898
427,827.81,771.55046796295
427,831.72,772.204237960608
427,834.1,772.858561820966
427,833.54,773.513440040892
427,830.67,774.168873110523
427,827.71,774.824861515116
427,826.29,775.481405736418
427,826,776.138506253682
427,824.83,776.796163544417
427,819.41,777.454378084943
427,813.26,778.113150350807
427,815.33,778.772480817085
427,811.54,779.432369958611
427,822.79,780.092818250139
427,820.73,780.753826166475
427,824.64,781.415394182562
427,817.59,782.077522773553
427,820.29,782.740212414859
427,820.64,783.403463582186
427,826.35,784.067276751566
428,741.6,743.611338887134
428,744.35,744.324278469918
428,745.17,745.016316324939
428,749.34,745.693008302636
428,749.38,746.358471000317
428,754.64,747.015754399938
428,762.55,747.667118131817
428,767.78,748.314236241334
428,773.87,748.95834893586
428,774.21,749.600375025812
428,780.93,750.240995233096
428,774.79,750.880713910645
428,774.08,751.519904765329
428,782.18,752.158844729004
428,782.48,752.797739049092
428,789.52,753.436739874506
428,794.74,754.075960023003
428,791.38,754.715483179118
428,792.82,755.355371448041
428,792.23,755.995670950935
428,792.71,756.636415969496
428,796.05,757.277632015887
428,800.36,757.91933810669
428,803.62,758.561548447238
428,802.02,759.204273679235
428,802.3,759.847521804866
428,796.64,760.491298871303
428,800.13,761.135609477727
428,804.97,761.780457150878
428,801.21,762.425844623231
428,798.59,763.071774039046
428,798.65,763.718247106988
428,799.92,764.365265213173
428,799.8,765.012829504908
428,797.69,765.660940952712
428,800,766.309600396257
428,823.33,766.958808578402
428,824.64,767.608566170391
428,824.3,768.258873790534
428,825.02,768.909732018026
428,829.21,769.561141403197
428,829.78,770.2131024751
428,827.81,770.865615747125
428,831.72,771.518681721172
428,834.1,772.172300890724
428,833.54,772.826473743139
428,830.67,773.48120076134
428,827.71,774.136482425065
428,826.29,774.792319211803
428,826,775.448711597472
428,824.83,776.105660056937
428,819.41,776.763165064384
428,813.26,777.421227093599
428,815.33,778.079846618177
428,811.54,778.739024111673
428,822.79,779.398760047722
428,820.73,780.059054900115
428,824.64,780.719909142868
428,817.59,781.381323250265
428,820.29,782.043297696896
428,820.64,782.705832957679
428,826.35,783.368929507879
428,832.07,784.032587823128
429,744.35,742.064499058145
429,745.17,742.571619355222
429,749.34,743.11045444222
429,749.38,743.672926158578
429,754.64,744.253050321752
429,762.55,744.846393472776
429,767.78,745.449670785058
429,773.87,746.060448354968
429,774.21,746.676922721803
429,780.93,747.297757552581
429,774.79,747.921962653647
429,774.08,748.548804330023
429,782.18,749.177738965361
429,782.48,749.808363804675
429,789.52,750.44038048281
429,794.74,751.073567997084
429,791.38,751.707762678106
429,792.82,752.342843346484
429,792.23,752.978720312587
429,792.71,753.615327224263
429,796.05,754.252615025167
429,800.36,754.89054747721
429,803.62,755.529097842218
429,802.02,756.168246422651
429,802.3,756.807978739002
429,796.64,757.448284179045
429,800.13,758.089154996755
429,804.97,758.730585570409
429,801.21,759.372571852737
429,798.59,760.01511096343
429,798.65,760.658200887134
429,799.92,761.301840249629
429,799.8,761.946028151956
429,797.69,762.590764047477
429,800,763.236047650772
429,823.33,763.881878870109
429,824.64,764.528257757412
429,824.3,765.175184471164
429,825.02,765.822659248929
429,829.21,766.470682386976
429,829.78,767.119254225186
429,827.81,767.768375135865
429,831.72,768.418045515446
429,834.1,769.068265778349
429,833.54,769.719036352429
429,830.67,770.370357675594
429,827.71,771.022230193309
429,826.29,771.674654356741
429,826,772.327630621384
429,824.83,772.981159446042
429,819.41,773.635241292077
429,813.26,774.289876622845
429,815.33,774.945065903286
429,811.54,775.600809599618
429,822.79,776.257108179102
429,820.73,776.913962109884
429,824.64,777.571371860863
429,817.59,778.229337901602
429,820.29,778.887860702257
429,820.64,779.546940733529
429,826.35,780.206578466627
429,832.07,780.866774373237
429,832.45,781.527528925503
430,745.17,745.13912740921
430,749.34,745.887919274097
430,749.38,746.606947645946
430,754.64,747.304051990186
430,762.55,747.985044665028
430,767.78,748.654234649075
430,773.87,749.314816168351
430,774.21,749.969156978
430,780.93,750.619012156076
430,774.79,751.26568262739
430,774.08,751.91013269008
430,782.18,752.553077138946
430,782.48,753.195045845932
430,789.52,753.836431628013
430,794.74,754.477525726085
430,791.38,755.11854410055
430,792.82,755.759646920158
430,792.23,756.400953005826
430,792.71,757.042550535311
430,796.05,757.684504976618
430,800.36,758.326864967557
430,803.62,758.969666673129
430,802.02,759.612937014817
430,802.3,760.256696063827
430,796.64,760.900958814718
430,800.13,761.545736499853
430,804.97,762.191037563532
430,801.21,762.836868383929
430,798.59,763.48323380811
430,798.65,764.130137548546
430,799.92,764.777582476958
430,799.8,765.425570842095
430,797.69,766.07410443112
430,800,766.723184689218
430,823.33,767.372812808242
430,824.64,768.022989792397
430,824.3,768.673716506927
430,825.02,769.324993714196
430,829.21,769.976822100425
430,829.78,770.62920229551
430,827.81,771.282134887703
430,831.72,771.935620434503
430,834.1,772.589659470716
430,833.54,773.244252514435
430,830.67,773.899400071472
430,827.71,774.555102638636
430,826.29,775.211360706171
430,826,775.868174759562
430,824.83,776.525545280861
430,819.41,777.183472749689
430,813.26,777.841957643965
430,815.33,778.501000440451
430,811.54,779.160601615153
430,822.79,779.820761643626
430,820.73,780.481481001191
430,824.64,781.142760163097
430,817.59,781.804599604652
430,820.29,782.466999801304
430,820.64,783.129961228714
430,826.35,783.793484362804
430,832.07,784.457569679792
430,832.45,785.122217656222
430,834.71,785.787428768986
431,749.34,745.922576808724
431,749.38,746.644449041775
431,754.64,747.34369687715
431,762.55,748.026311899095
431,767.78,748.696736499769
431,773.87,749.358264198683
431,774.21,750.013336640409
431,780.93,750.663763882213
431,774.79,751.310887754219
431,774.08,751.95570298678
431,782.18,752.598947014151
431,782.48,753.241166549776
431,789.52,753.88276693863
431,794.74,754.524048740646
431,791.38,755.165234848096
431,792.82,755.806490585835
431,792.23,756.447938609966
431,792.71,757.089669950874
431,796.05,757.73175219834
431,800.36,758.37423556833
431,803.62,759.017157399662
431,802.02,759.660545486889
431,802.3,760.304420550596
431,796.64,760.948798068355
431,800.13,761.5936896318
431,804.97,762.239103952471
431,801.21,762.885047607335
431,798.59,763.531525591346
431,798.65,764.178541727
431,799.92,764.826098967894
431,799.8,765.474199623706
431,797.69,766.122845526958
431,800,766.772038156616
431,823.33,767.421778729695
431,824.64,768.072068269161
431,824.3,768.722907654258
431,825.02,769.374297657804
431,829.21,770.026238973844
431,829.78,770.678732238134
431,827.81,771.331778043337
431,831.72,771.985376950274
431,834.1,772.63952949627
431,833.54,773.29423620134
431,830.67,773.949497572769
431,827.71,774.605314108512
431,826.29,775.261686299712
431,826,775.918614632565
431,824.83,776.576099589706
431,819.41,777.234141651235
431,813.26,777.892741295473
431,815.33,778.551898999527
431,811.54,779.211615239714
431,822.79,779.871890491861
431,820.73,780.532725231541
431,824.64,781.194119934242
431,817.59,781.856075075493
431,820.29,782.518591130956
431,820.64,783.181668576499
431,826.35,783.845307888245
431,832.07,784.509509542613
431,832.45,785.174274016342
431,834.71,785.839601786516
431,840.56,786.50549333058
432,749.38,750.485295850952
432,754.64,751.500044258754
432,762.55,752.418100607125
432,767.78,753.264596299157
432,773.87,754.058178087643
432,774.21,754.812676551898
432,780.93,755.53834744777
432,774.79,756.242794291864
432,774.08,756.931653497832
432,782.18,757.6091028827
432,782.48,758.278238917439
432,789.52,758.941356513067
432,794.74,759.600156474162
432,791.38,760.255899293197
432,792.82,760.909519150395
432,792.23,761.561708407983
432,792.71,762.21298023112
432,796.05,762.863714995544
432,800.36,763.514194678392
432,803.62,764.164628343136
432,802.02,764.815171024512
432,802.3,765.465937722461
432,796.64,766.117013771687
432,800.13,766.768462525465
432,804.97,767.420331049278
432,801.21,768.072654339741
432,798.59,768.725458450758
432,798.65,769.378762809964
432,799.92,770.032581935157
432,799.8,770.686926706151
432,797.69,771.341805307194
432,800,771.997223925278
432,823.33,772.653187267572
432,824.64,773.309698944836
432,824.3,773.966761755514
432,825.02,774.624377896249
432,829.21,775.282549117864
432,829.78,775.941276840946
432,827.81,776.600562241486
432,831.72,777.260406314343
432,834.1,777.920809920263
432,833.54,778.581773820724
432,830.67,779.243298703751
432,827.71,779.90538520305
432,826.29,780.568033912182
432,826,781.231245395067
432,824.83,781.895020193766
432,819.41,782.559358834249
432,813.26,783.22426183067
432,815.33,783.889729688531
432,811.54,784.555762907029
432,822.79,785.222361980799
432,820.73,785.889527401196
432,824.64,786.557259657255
432,817.59,787.225559236395
432,820.29,787.894426624944
432,820.64,788.563862308533
432,826.35,789.233866772377
432,832.07,789.90444050149
432,832.45,790.575583980846
432,834.71,791.247297695497
432,840.56,791.919582130656
432,851.34,792.592437771763
433,754.64,750.257959345916
433,762.55,751.074196444136
433,767.78,751.844808702316
433,773.87,752.581736340013
433,774.21,753.293834059176
433,780.93,753.98766733852
433,774.79,754.668103710889
433,774.08,755.338751588062
433,782.18,756.002285820134
433,782.48,756.66068915834
433,789.52,757.315431308384
433,794.74,757.967601684972
433,791.38,758.618007828382
433,792.82,759.267248358828
433,792.23,759.915767052914
433,792.71,760.56389292525
433,796.05,761.211869936089
433,800.36,761.859879009447
433,803.62,762.508054351739
433,802.02,763.156495546142
433,802.3,763.805276516059
433,796.64,764.454452168163
433,800.13,765.104063315691
433,804.97,765.754140327167
433,801.21,766.404705830533
433,798.59,767.055776717215
433,798.65,767.707365627351
433,799.92,768.359482050515
433,799.8,769.012133141479
433,797.69,769.665324324769
433,800,770.319059742722
433,823.33,770.973342587534
433,824.64,771.628175347347
433,824.3,772.283559988629
433,825.02,772.939498091336
433,829.21,773.595990949076
433,829.78,774.253039643351
433,827.81,774.910645098574
433,831.72,775.568808122839
433,834.1,776.227529438143
433,833.54,776.886809702778
433,830.67,777.546649527929
433,827.71,778.207049489976
433,826.29,778.868010139606
433,826,779.529532008574
433,824.83,780.191615614706
433,819.41,780.854261465612
433,813.26,781.517470061435
433,815.33,782.181241896889
433,811.54,782.845577462774
433,822.79,783.510477247087
433,820.73,784.17594173586
433,824.64,784.841971413773
433,817.59,785.508566764607
433,820.29,786.175728271585
433,820.64,786.843456417622
433,826.35,787.51175168551
433,832.07,788.180614558057
433,832.45,788.850045518187
433,834.71,789.520045049019
433,840.56,790.190613633923
433,851.34,790.861751756555
433,850.15,791.5334599009
434,762.55,756.00010838468
434,767.78,757.176324717855
434,773.87,758.216176651171
434,774.21,759.154983074476
434,780.93,760.018973093948
434,774.79,760.827615998303
434,774.08,761.595358262075
434,782.18,762.332916551335
434,782.48,763.048239160595
434,789.52,763.747220324162
434,794.74,764.434230603644
434,791.38,765.112510534238
434,792.82,765.78446268765
434,792.23,766.451868313389
434,792.71,767.116048006254
434,796.05,767.777980846167
434,800.36,768.438392735306
434,803.62,769.097821891552
434,802.02,769.756667402935
434,802.3,770.415225222696
434,796.64,771.073714852846
434,800.13,771.73229912458
434,804.97,772.391098861165
434,801.21,773.050203747176
434,798.59,773.709680385512
434,798.65,774.369578269761
434,799.92,775.029934211283
434,799.8,775.690775620805
434,797.69,776.352122940928
434,800,777.013991449228
434,823.33,777.676392594805
434,824.64,778.339334989014
434,824.3,779.002825139831
434,825.02,779.666867996212
434,829.21,780.331467351596
434,829.78,780.996626143003
434,827.81,781.662346672738
434,831.72,782.328630772731
434,834.1,782.995479926355
434,833.54,783.662895358719
434,830.67,784.330878103606
434,827.71,784.99942905308
434,826.29,785.668548994269
434,826,786.33823863662
434,824.83,787.008498632108
434,819.41,787.679329590216
434,813.26,788.350732089034
434,815.33,789.022706683493
434,811.54,789.695253911463
434,822.79,790.368374298276
434,820.73,791.042068360079
434,824.64,791.716336606316
434,817.59,792.391179541577
434,820.29,793.06659766695
434,820.64,793.742591481052
434,826.35,794.419161480761
434,832.07,795.096308161785
434,832.45,795.774032019067
434,834.71,796.452333547097
434,840.56,797.131213240134
434,851.34,797.810671592376
434,850.15,798.490709098084
434,853.19,799.171326251677
435,767.78,764.546709681173
435,773.87,766.198296347956
435,774.21,767.593664970977
435,780.93,768.798988622774
435,774.79,769.863460533411
435,774.08,770.823618094784
435,782.18,771.706580739427
435,782.48,772.532467648321
435,789.52,773.316199298024
435,794.74,774.068837833415
435,791.38,774.798583203497
435,792.82,775.511512856275
435,792.23,776.21213067495
435,792.71,776.903774166506
435,796.05,777.588916404615
435,800.36,778.269389874572
435,803.62,778.94655239023
435,802.02,779.621410057378
435,802.3,780.294708394547
435,796.64,780.966999852229
435,800.13,781.638693840934
435,804.97,782.310093797742
435,801.21,782.981424648675
435,798.59,783.652853154929
435,798.65,784.324502986687
435,799.92,784.996465890642
435,799.8,785.668809963448
435,797.69,786.34158578106
435,800,787.014830939601
435,823.33,787.688573419403
435,824.64,788.362834077218
435,824.3,789.037628492529
435,825.02,789.71296833536
435,829.21,790.388862379595
435,829.78,791.065317253679
435,827.81,791.742337996756
435,831.72,792.419928470681
435,834.1,793.098091665243
435,833.54,793.776829924293
435,830.67,794.456145113255
435,827.71,795.136038743239
435,826.29,795.816512062971
435,826,796.497566126908
435,824.83,797.1792018457
435,819.41,797.861420023567
435,813.26,798.544221385999
435,815.33,799.227606600263
435,811.54,799.911576290613
435,822.79,800.596131049541
435,820.73,801.281271446125
435,824.64,801.966998032208
435,817.59,802.653311346972
435,820.29,803.340211920338
435,820.64,804.027700275471
435,826.35,804.715776930648
435,832.07,805.404442400632
435,832.45,806.0936971977
435,834.71,806.783541832393
435,840.56,807.473976814083
435,851.34,808.165002651388
435,850.15,808.856619852476
435,853.19,809.548828925298
435,857.26,810.241630377755
436,773.87,769.83994435405
436,774.21,771.539829703196
436,780.93,772.972456671213
436,774.79,774.206889239511
436,774.08,775.294461019341
436,782.18,776.273291415426
436,782.48,777.171667692929
436,789.52,778.010570307809
436,794.74,778.805554476333
436,791.38,779.568149881647
436,792.82,780.306900712958
436,792.23,781.028137796755
436,792.71,781.736551470271
436,796.05,782.435616420257
436,800.36,783.127906632029
436,803.62,783.815328813811
436,802.02,784.499295366567
436,802.3,785.180852538646
436,796.64,785.860775366758
436,800.13,786.539638005878
436,804.97,787.217865824963
436,801.21,787.895773994379
436,798.59,788.573596066843
436,798.65,789.251505146257
436,799.92,789.929629566425
436,799.8,790.608064503352
436,797.69,791.286880575718
436,800,791.96613021464
436,823.33,792.645852381281
436,824.64,793.326076060819
436,824.3,794.006822850155
436,825.02,794.68810887442
436,829.21,795.369946206372
436,829.78,796.052343917631
436,827.81,796.735308857234
436,831.72,797.418846228257
436,834.1,798.102960014857
436,833.54,798.787653298559
436,830.67,799.472928492492
436,827.71,800.158787514878
436,826.29,800.84523191751
436,826,801.532262980917
436,824.83,802.219881784834
436,819.41,802.908089260398
436,813.26,803.596886228807
436,815.33,804.286273429948
436,811.54,804.9762515436
436,822.79,805.66682120514
436,820.73,806.357983017174
436,824.64,807.049737558145
436,817.59,807.742085388721
436,820.29,808.435027056517
436,820.64,809.128563099591
436,826.35,809.82269404904
436,832.07,810.517420430917
436,832.45,811.212742767657
436,834.71,811.908661579125
436,840.56,812.605177383398
436,851.34,813.302290697345
436,850.15,814.000002037053
436,853.19,814.698311918143
436,857.26,815.397220856009
436,853.57,816.096729365985
437,774.21,776.080943239789
437,780.93,777.895281881489
437,774.79,779.415059154512
437,774.08,780.716274874299
437,782.18,781.855453724419
437,782.48,782.874592803834
437,789.52,783.804871854151
437,794.74,784.669426633724
437,791.38,785.485417110764
437,792.82,786.265567112322
437,792.23,787.019309044787
437,792.71,787.753634189604
437,796.05,788.473723864332
437,800.36,789.183417684438
437,803.62,789.885560838253
437,802.02,790.58226156322
437,802.3,791.275082004351
437,796.64,791.965179669579
437,800.13,792.653412258043
437,804.97,793.340415338674
437,801.21,794.02665990708
437,798.59,794.712495031076
437,798.65,795.398179446896
437,799.92,796.083904968341
437,799.8,796.769813829941
437,797.69,797.456011535822
437,800,798.142576378834
437,823.33,798.829566492777
437,824.64,799.517025076991
437,824.3,800.204984266956
437,825.02,800.89346800177
437,829.21,801.582494148488
437,829.78,802.272076075908
437,827.81,802.962223820481
437,831.72,803.652944950065
437,834.1,804.34424520381
437,833.54,805.036128966225
437,830.67,805.728599618362
437,827.71,806.421659797998
437,826.29,807.115311592384
437,826,807.809556681033
437,824.83,808.504396441513
437,819.41,809.199832027812
437,813.26,809.895864428399
437,815.33,810.592494509239
437,811.54,811.289723045652
437,822.79,811.987550745923
437,820.73,812.685978268789
437,824.64,813.3850062364
437,817.59,814.08463524391
437,820.29,814.784865866594
437,820.64,815.485698665114
437,826.35,816.187134189421
437,832.07,816.889172981648
437,832.45,817.591815578252
437,834.71,818.295062511598
437,840.56,818.998914311142
437,851.34,819.703371504293
437,850.15,820.408434617069
437,853.19,821.114104174564
437,857.26,821.820380701312
437,853.57,822.527264721543
437,858.95,823.234756759384
438,780.93,775.788623585826
438,774.79,777.13255800866
438,774.08,778.302520022321
438,782.18,779.343617256042
438,782.48,780.289333726085
438,789.52,781.164510142057
438,794.74,781.987566855028
438,791.38,782.772158810476
438,792.82,783.528405945708
438,792.23,784.26380702128
438,792.71,784.983917829365
